item_id,dept_id,cat_id,store_id,state_id,d_1884,d_1885,d_1886,d_1887,d_1888,d_1889,d_1890,d_1891,d_1892,d_1893,d_1894,d_1895,d_1896,d_1897,d_1898,d_1899,d_1900,d_1901,d_1902,d_1903,d_1904,d_1905,d_1906,d_1907,d_1908,d_1909,d_1910,d_1911,d_1912
2318,5,2,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1
2687,6,2,1,0,1,0,2,0,2,0,2,0,1,0,2,0,0,0,1,2,0,0,0,0,1,0,1,1,0,0,0,0,0
2629,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,3
2975,6,2,1,0,1,1,0,3,0,2,0,0,4,0,0,0,2,0,0,2,0,1,1,1,1,0,2,0,2,0,0,0,1
2898,6,2,1,0,1,5,1,0,0,1,1,2,3,0,0,0,2,1,3,0,1,0,0,0,2,2,2,2,5,0,0,2,1
2058,5,2,1,0,1,1,0,0,0,3,1,0,0,2,1,1,4,3,0,1,0,1,3,1,1,2,0,0,1,1,0,1,1
2061,5,2,0,0,2,1,3,2,2,0,2,1,1,0,2,1,1,2,1,3,2,2,0,0,1,0,4,0,1,2,2,0,1
1184,2,0,0,0,8,6,2,0,3,6,7,3,5,9,3,5,1,5,8,7,3,5,8,8,10,11,6,3,6,7,6,4,6
2679,6,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2,3,0,0,1,0,1,0,1,2,1,1,1,0
307,1,0,1,0,4,5,0,0,0,2,0,4,1,6,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,4
1670,3,1,0,0,2,4,5,5,6,2,7,2,8,2,4,3,2,5,3,4,7,6,9,2,2,6,3,4,0,2,4,1,1
2954,6,2,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
50,0,0,0,0,3,0,1,1,3,3,1,2,4,0,2,5,2,4,0,4,1,2,1,1,3,3,0,0,1,5,2,3,3
1852,3,1,0,0,0,0,0,2,0,0,2,0,1,3,0,3,0,2,0,2,0,1,0,2,1,6,0,0,0,0,3,0,2
2634,6,2,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
561,1,0,0,0,11,5,1,11,10,7,8,15,17,11,6,14,3,8,16,15,2,14,10,10,8,5,11,12,1,11,4,23,11
2893,6,2,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0
2183,5,2,0,0,2,2,2,3,2,3,2,2,4,4,2,2,1,0,6,6,5,1,4,1,3,3,0,2,1,5,0,4,0
1454,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2637,6,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
87,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2,1,1,1,2,1,0,0,0,0,0,0,3
1641,3,1,1,0,0,2,1,5,0,1,11,1,4,4,0,1,4,0,10,2,0,4,0,1,4,1,5,0,1,0,5,0,3
2033,5,2,0,0,1,4,1,1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,2,1,2,4
1614,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2793,6,2,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,2,3,1,3,0,0,0,0,1,0,1,0,2,0,0,0
58,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1
2942,6,2,0,0,4,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1
2849,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
353,1,0,0,0,4,3,2,0,4,3,1,3,4,4,2,3,1,1,3,5,2,1,8,2,3,5,2,1,1,1,0,0,3
1808,3,1,0,0,0,0,0,0,0,0,2,2,3,1,1,6,0,1,0,8,0,0,0,3,1,2,0,2,0,2,5,0,0
2777,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2035,5,2,0,0,1,2,2,0,1,0,0,2,4,2,0,0,1,0,2,6,1,1,0,1,2,1,2,0,2,1,0,1,0
1675,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1788,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
455,1,0,0,0,7,4,3,4,1,3,6,14,10,5,5,7,3,9,7,10,8,8,5,5,1,5,10,7,6,4,4,5,9
2247,5,2,0,0,4,0,1,1,1,2,0,1,1,1,1,1,4,1,2,1,1,1,1,2,1,1,1,0,3,0,0,1,0
2531,5,2,0,0,2,1,4,2,0,1,3,4,2,1,2,5,3,4,8,1,0,6,0,1,3,4,3,7,0,1,4,4,3
2712,6,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
99,0,0,1,0,3,0,1,4,1,0,0,1,5,4,0,0,0,0,3,0,1,0,0,2,1,0,1,1,0,1,0,2,1
2064,5,2,1,0,1,1,3,1,0,0,1,2,0,3,1,2,1,2,2,1,1,1,0,3,1,0,1,4,4,0,0,2,3
1852,3,1,1,0,0,0,0,0,0,0,0,1,2,0,0,0,3,0,2,0,1,2,0,0,1,4,5,3,0,0,0,0,0
1491,3,1,1,0,0,0,4,1,4,1,0,0,0,0,2,1,0,1,0,0,1,1,3,0,0,0,0,1,0,0,0,1,2
1137,2,0,0,0,0,4,5,4,3,6,6,12,6,2,2,5,5,4,6,7,7,6,3,11,3,1,10,9,1,1,0,0,5
683,2,0,0,0,1,0,3,9,3,4,4,10,3,3,4,4,6,4,3,0,3,2,2,1,3,6,5,6,3,3,1,1,2
2580,6,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0
2096,5,2,1,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,2,2,0,0,0,0,0,0,0
1406,2,0,0,0,4,2,1,0,2,2,1,3,1,3,1,3,0,0,7,2,1,1,0,0,0,5,1,2,2,0,2,4,2
2640,6,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2240,5,2,0,0,3,0,1,1,3,0,1,2,1,2,1,0,0,0,0,1,1,0,0,1,1,2,0,1,0,0,1,1,1
2578,6,2,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
2093,5,2,1,0,3,4,2,1,3,1,1,2,2,3,2,0,0,0,3,2,1,1,2,1,4,3,2,1,1,1,2,2,4
2188,5,2,0,0,15,12,15,7,7,5,14,20,11,17,7,2,6,17,20,23,7,2,0,8,17,21,13,7,5,9,7,4,5
3032,6,2,1,0,2,1,0,1,3,0,1,2,0,1,0,0,0,2,2,0,0,0,0,0,0,1,0,0,2,0,0,0,2
919,2,0,0,0,11,11,6,3,4,2,3,5,4,3,2,4,4,10,8,8,5,3,4,5,12,7,8,2,5,4,1,4,5
2058,5,2,0,0,1,0,6,1,2,0,3,1,4,1,0,1,2,1,2,3,3,1,1,0,2,2,2,1,4,0,1,5,2
685,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2216,5,2,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1,1,0,2,0,0,0,1,0,0,0,0,2,0,0,0,1
2003,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2572,6,2,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,1,0,0,3,0,1,0
2641,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2484,5,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1
1488,3,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
2039,5,2,1,0,0,2,6,1,2,2,0,1,2,3,4,4,0,3,4,2,4,0,2,3,5,2,4,3,1,0,1,2,2
2481,5,2,0,0,0,0,0,1,2,0,4,0,0,0,0,2,3,1,0,0,0,0,0,3,2,1,0,0,2,1,3,1,0
569,1,0,0,0,1,1,0,0,0,0,4,0,0,0,0,1,0,2,0,0,2,1,0,1,2,0,4,0,3,1,1,2,1
1076,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,2
1971,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1572,3,1,1,0,2,0,0,0,2,2,0,0,2,3,0,0,0,0,1,0,0,0,1,0,3,0,0,0,0,0,0,0,0
2245,5,2,1,0,4,5,2,4,2,0,6,4,6,2,4,0,4,2,9,3,0,0,2,0,4,2,4,0,1,1,1,3,5
1880,4,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1992,4,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1632,3,1,0,0,0,0,0,2,0,1,2,0,2,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,4
2552,6,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
2202,5,2,0,0,0,0,0,0,1,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
333,1,0,0,0,0,0,3,1,1,3,4,3,2,1,2,0,6,4,2,0,2,4,2,2,3,5,6,0,0,2,1,3,1
1635,3,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
1390,2,0,0,0,0,0,0,0,1,0,0,1,1,0,0,2,2,0,1,1,0,0,0,1,0,0,1,1,0,0,0,1,3
2869,6,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
2588,6,2,1,0,2,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,2
1483,3,1,1,0,0,0,0,0,0,2,1,1,7,0,1,0,1,0,0,1,0,2,0,0,0,0,1,0,5,0,0,2,0
1310,2,0,0,0,0,1,1,0,2,0,0,1,3,0,0,0,0,0,2,0,0,0,0,1,2,0,1,2,0,1,0,0,1
2081,5,2,0,0,1,2,4,0,0,1,2,3,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,2,2,5,1,0
2486,5,2,0,0,4,3,4,4,2,2,3,4,6,7,5,3,3,3,8,6,4,2,1,1,4,7,5,4,3,2,1,2,2
2133,5,2,1,0,0,0,0,4,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,4,2,2
2481,5,2,1,0,3,3,2,0,4,1,1,0,1,1,0,1,1,1,1,2,1,2,2,0,2,1,3,0,0,1,0,0,3
2791,6,2,1,0,0,0,1,0,0,0,2,1,0,0,2,0,0,1,1,2,2,0,1,2,1,2,1,1,0,0,1,1,0
1557,3,1,0,0,0,1,0,1,0,0,3,0,2,0,0,0,0,0,1,0,0,0,2,1,0,3,0,0,1,0,0,0,0
440,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
2646,6,2,1,0,2,2,0,0,2,0,0,4,0,3,3,2,1,1,0,0,0,0,2,1,0,3,1,0,0,0,0,0,0
227,1,0,1,0,0,1,1,0,1,1,0,1,2,4,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
2722,6,2,1,0,0,1,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
30,0,0,1,0,8,12,2,1,3,3,8,16,5,0,0,1,3,3,4,5,6,7,7,1,2,8,3,3,9,5,0,4,13
1571,3,1,0,0,3,0,0,0,1,2,1,2,0,1,1,0,1,0,1,2,0,1,1,0,1,0,1,0,1,0,0,4,2
848,2,0,0,0,0,1,2,1,2,1,1,0,1,2,8,1,3,0,0,4,5,7,2,0,1,3,2,3,1,2,3,0,4
342,1,0,0,0,3,2,5,9,2,8,16,8,10,21,21,3,0,19,17,6,4,2,2,9,7,7,8,0,5,0,4,6,2
851,2,0,0,0,1,0,0,0,2,1,1,1,0,0,0,1,0,1,1,1,0,0,0,2,1,0,0,0,1,1,0,5,2
1621,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
2829,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0
664,2,0,0,0,4,0,1,0,2,1,1,0,7,1,1,2,1,2,3,1,3,0,2,0,0,2,1,0,0,1,1,2,1
1948,4,1,0,0,0,0,0,0,2,0,0,2,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0
68,0,0,1,0,7,0,0,1,1,0,0,0,1,0,2,0,1,1,1,2,2,1,0,3,1,2,0,0,1,1,3,2,2
2442,5,2,1,0,0,4,2,0,1,1,2,2,2,1,0,1,1,1,3,4,3,0,0,1,0,1,2,1,4,1,0,1,2
1525,3,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,3,0,0,1,0,0,5,3,0,0,0,0,0
1057,2,0,0,0,3,0,0,0,0,0,5,0,1,1,0,2,4,1,5,2,1,1,0,0,0,0,0,0,1,0,0,1,0
112,0,0,1,0,0,3,0,2,2,1,0,3,1,1,2,1,2,0,0,2,1,0,1,1,3,1,1,4,0,1,0,0,1
200,0,0,1,0,2,2,0,2,2,0,3,1,2,1,0,0,1,1,0,0,1,1,7,3,3,0,0,0,1,1,0,2,0
505,1,0,0,0,2,0,2,0,1,0,0,3,1,0,3,0,1,2,3,4,1,1,1,1,0,1,0,2,0,2,3,0,1
1688,3,1,0,0,0,0,1,0,0,1,0,2,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0
1914,4,1,1,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1947,4,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,1,1,0
2399,5,2,1,0,2,4,3,3,0,3,1,4,1,0,0,1,0,0,2,1,1,1,1,1,1,0,2,2,1,2,2,1,2
2944,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1559,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,1,0,0,0,0,0,0,0,0,2,0,0,2,6
2647,6,2,1,0,2,3,1,0,0,1,0,3,1,0,0,0,0,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0
1721,3,1,1,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
259,1,0,0,0,1,0,0,0,1,1,3,2,4,0,0,4,0,1,0,1,1,0,0,3,2,1,6,0,1,3,0,0,0
2080,5,2,1,0,1,0,0,2,1,0,1,0,1,1,0,0,1,0,0,1,0,1,1,0,0,0,0,2,0,1,0,0,0
2004,5,2,0,0,2,2,1,0,2,0,0,0,2,1,0,1,0,1,0,1,0,1,2,3,0,0,1,2,1,0,0,0,1
2808,6,2,0,0,1,0,0,0,0,1,2,0,1,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1573,3,1,1,0,0,3,2,2,2,1,0,2,1,1,0,1,1,3,2,2,0,1,0,0,1,1,0,0,0,1,2,1,1
2343,5,2,1,0,2,1,0,0,0,4,4,8,12,9,4,5,5,5,2,2,0,0,1,1,1,6,3,0,0,0,0,0,0
2493,5,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,2
2293,5,2,0,0,0,3,2,1,0,0,2,4,4,0,2,0,0,5,2,1,0,2,1,2,2,1,1,3,0,3,4,1,3
2226,5,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,1,0,0,2,1,1
1248,2,0,0,0,3,0,7,4,3,3,9,11,12,15,5,8,0,8,3,1,0,5,1,10,5,9,0,8,4,10,4,6,5
108,0,0,1,0,0,1,0,1,1,1,2,0,2,0,0,0,4,2,0,0,1,1,1,0,3,0,2,2,0,0,0,2,0
2213,5,2,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0
2157,5,2,0,0,2,2,2,0,0,1,3,1,3,1,1,0,3,0,2,2,1,1,2,0,1,5,3,1,0,1,0,4,0
1098,2,0,0,0,0,0,1,1,0,1,0,2,1,0,0,2,1,0,2,4,1,0,0,1,1,1,2,1,0,0,1,0,0
1042,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9,0,1,0,0
216,1,0,1,0,5,6,0,1,1,1,1,4,2,2,2,1,3,1,1,4,1,2,0,3,4,2,0,0,1,0,3,2,4
2039,5,2,0,0,0,1,4,0,0,2,5,2,7,2,3,2,0,2,10,4,1,4,3,1,1,3,1,1,0,1,2,1,5
2210,5,2,1,0,1,2,3,0,1,1,2,8,0,0,0,0,1,0,2,3,2,2,2,1,1,4,5,5,0,1,0,0,5
2681,6,2,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,2,0,0,1,0,0
184,0,0,1,0,5,3,0,0,1,0,0,0,2,1,1,0,0,0,4,1,0,1,2,3,1,1,0,0,1,0,0,1,5
180,0,0,1,0,3,8,2,1,0,3,1,2,10,0,2,12,0,1,11,0,2,5,4,8,1,3,8,1,2,1,3,11,5
1755,3,1,0,0,1,2,0,1,1,1,0,0,0,0,3,0,1,0,1,0,0,3,1,1,0,0,1,1,0,0,0,1,0
2265,5,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1651,3,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
1711,3,1,0,0,1,1,1,0,2,0,4,2,3,2,1,4,0,1,3,0,2,0,1,2,2,3,1,1,0,0,1,2,2
1052,2,0,0,0,0,0,3,1,1,0,1,0,0,6,0,0,0,1,2,1,2,2,0,0,0,0,1,0,1,0,1,1,0
1986,4,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
2029,5,2,1,0,1,0,0,0,0,0,0,0,0,5,5,5,1,4,3,4,3,1,0,0,1,1,2,0,1,0,0,1,0
2441,5,2,1,0,1,0,0,1,2,1,0,1,2,0,0,0,0,2,0,1,2,0,0,0,1,0,0,0,1,0,0,0,0
231,1,0,1,0,1,4,2,4,4,2,0,6,9,2,0,0,0,1,5,9,1,1,0,4,1,2,3,6,0,4,0,6,7
1322,2,0,0,0,2,1,0,0,0,4,0,4,0,11,0,0,1,0,0,2,0,0,0,0,0,2,0,0,0,1,16,1,0
2042,5,2,0,0,0,0,0,1,0,0,3,4,4,2,1,1,3,0,4,2,6,1,0,5,3,2,2,1,1,4,0,2,0
2333,5,2,0,0,5,3,6,1,2,9,1,6,7,21,5,3,4,3,5,13,5,1,4,8,3,4,10,0,5,1,0,0,8
1964,4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2995,6,2,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,3,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2
735,2,0,0,0,0,0,0,0,4,1,1,0,4,2,0,0,0,0,0,1,0,0,0,0,3,5,1,1,3,2,0,0,1
1827,3,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1
337,1,0,1,0,3,0,0,2,2,1,1,2,1,1,0,0,0,0,2,0,1,0,5,2,0,0,0,2,1,1,2,0,0
165,0,0,1,0,2,1,0,1,0,0,0,1,2,1,0,0,0,0,1,5,0,0,0,0,2,0,2,0,2,0,0,0,2
2310,5,2,1,0,1,1,2,0,0,3,1,0,1,1,0,4,0,1,3,1,2,1,0,1,2,2,1,0,1,0,1,0,2
1735,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0
507,1,0,0,0,9,9,11,7,5,13,8,18,13,10,13,9,9,18,8,11,5,1,1,1,7,3,3,2,3,3,3,4,5
924,2,0,0,0,4,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,6,2,0,0,2,1,0,1,0,0,1,0,6
2591,6,2,1,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,2,0,0,0,1,1,0,0
1642,3,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2113,5,2,1,0,0,2,0,1,0,0,2,0,0,0,0,0,0,0,1,0,3,0,0,0,0,2,0,5,0,0,0,0,1
2697,6,2,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0
2995,6,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0
1657,3,1,1,0,0,0,2,0,3,0,3,2,0,1,0,3,1,2,2,1,2,0,0,0,0,0,2,1,0,1,2,3,1
2434,5,2,1,0,2,1,3,0,0,5,2,3,2,0,0,2,0,1,1,0,0,2,2,0,1,1,3,2,0,0,1,0,1
2193,5,2,0,0,0,1,0,0,1,1,0,4,2,1,0,2,2,3,2,1,2,2,1,0,1,1,4,0,0,1,0,2,2
2447,5,2,0,0,2,0,1,4,0,0,2,0,1,0,0,0,1,4,3,1,1,0,1,0,0,1,2,0,2,0,1,1,0
1182,2,0,0,0,7,9,10,5,5,4,6,10,14,7,8,10,5,6,13,14,9,6,1,10,5,7,19,11,4,1,8,5,8
1293,2,0,0,0,35,24,7,17,9,19,17,33,28,40,14,19,15,14,22,25,11,9,15,12,15,24,31,17,19,15,20,17,24
258,1,0,0,0,3,0,1,0,1,2,1,4,1,1,2,1,1,1,6,2,0,3,1,1,1,2,1,0,0,2,5,1,1
617,2,0,0,0,2,0,1,0,0,0,0,1,0,0,1,0,1,3,5,0,2,4,0,1,1,2,0,0,0,0,0,2,0
2610,6,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,1,0,1,1,0,0,0,0
220,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,2,1,0,2,0,0,0,0,0,0,1,1,0,0,0,1,1,0
1813,3,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,2,0,1,1,0,0,0,0,0,0
2241,5,2,1,0,7,3,1,0,0,1,3,2,1,1,3,1,1,0,3,1,0,2,0,3,2,2,1,0,3,3,0,1,3
2004,5,2,1,0,0,1,0,1,1,1,0,1,2,0,1,0,1,0,0,1,3,0,0,0,1,1,0,1,1,0,0,0,1
2235,5,2,0,0,2,2,1,1,0,3,3,0,3,1,2,2,0,3,3,0,3,3,2,1,0,2,2,1,0,1,0,1,3
1815,3,1,0,0,10,2,27,3,2,13,9,6,5,3,19,5,2,15,5,4,3,0,12,2,1,33,0,21,2,3,0,0,16
2595,6,2,0,0,1,0,0,0,0,1,1,1,2,0,0,2,1,0,0,3,0,0,1,0,0,0,2,0,1,0,0,0,0
2207,5,2,1,0,0,0,1,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,3,0,0,1,0,0
1180,2,0,0,0,4,5,6,1,1,2,3,12,8,3,3,2,7,3,2,5,4,4,1,0,3,4,3,2,1,6,2,3,8
628,2,0,0,0,6,3,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,3,4
2423,5,2,1,0,0,0,1,1,0,1,6,0,0,2,0,0,11,0,0,0,0,0,0,0,0,0,1,2,2,1,1,2,1
1050,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
2400,5,2,1,0,5,2,4,2,1,2,3,2,2,2,3,4,1,2,4,6,4,0,0,1,2,1,1,1,0,1,0,4,4
1345,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
2315,5,2,1,0,1,3,0,2,1,0,2,2,3,2,4,2,2,4,1,2,0,2,3,0,1,1,2,1,1,0,0,0,3
2475,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1647,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0
2781,6,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0
893,2,0,0,0,25,13,6,10,6,1,10,11,3,6,9,8,8,9,15,10,10,5,6,5,7,12,15,5,5,10,2,6,17
109,0,0,0,0,10,2,3,1,3,1,4,2,1,1,1,0,4,1,3,5,1,1,3,4,0,0,1,2,1,3,0,0,6
2,0,0,1,0,1,0,0,6,1,0,0,0,1,0,0,1,0,0,4,1,1,1,2,1,3,0,1,0,1,0,1,1,2
1612,3,1,0,0,1,1,0,0,2,0,1,0,1,1,0,0,0,0,1,0,0,0,1,1,0,2,1,0,0,0,0,0,3
232,1,0,1,0,3,0,1,0,0,0,0,0,2,1,0,0,0,0,3,2,0,0,0,0,1,1,1,0,5,0,1,1,0
297,1,0,0,0,0,0,3,1,1,2,0,5,2,4,4,6,1,2,3,6,3,2,2,4,3,5,2,0,2,4,4,1,5
1482,3,1,0,0,0,0,2,1,0,0,1,3,1,2,2,1,1,0,2,1,0,1,0,1,0,1,2,0,2,0,0,1,1
1797,3,1,1,0,0,6,8,21,0,0,26,5,7,7,0,6,2,0,6,4,0,11,10,0,0,16,11,0,6,1,5,0,5
13,0,0,1,0,1,4,0,8,3,4,0,4,0,2,0,0,1,4,3,4,3,1,0,0,2,1,1,0,6,0,4,0,2
2512,5,2,0,0,3,1,0,1,0,0,0,1,2,1,0,1,1,1,0,0,0,0,0,1,1,1,0,1,2,0,0,0,0
1217,2,0,0,0,2,1,1,1,1,2,0,0,2,0,1,0,1,2,4,0,2,0,1,1,1,2,6,2,2,1,1,2,0
